2453
711	2071	11
1004	2071	11
2013	1216	1
1170	2313	8
1738	2071	11
1144	2071	11
2454	2000	3
223	2648	2
2485	2000	3
1041	2646	2
1560	1732	9
2634	2071	11
926	1626	1
361	2646	2
1438	2071	11
107	2071	11
25	2567	8
1032	2266	0
629	1946	9
1526	2000	3
291	2628	7
1945	2071	11
1016	2071	11
1417	2071	11
2525	512	1
1518	1571	0
981	2071	11
1747	2614	3
512	2648	2
655	1036	7
2138	2071	11
22	21	6
2226	462	0
1481	296	7
2218	2000	3
1176	1920	7
1083	2000	3
1169	338	7
584	857	9
1976	2000	3
1823	1603	9
70	1592	7
1534	2071	11
1153	1943	7
806	2071	11
2537	2000	3
584	2360	0
829	823	0
50	826	5
1437	1467	0
47	424	0
1642	1578	0
504	470	9
2493	2614	3
2252	2000	3
745	59	9
2112	1569	1
886	1700	0
2619	2532	5
1445	1429	0
1170	297	0
2514	2646	2
1600	2000	3
1457	1959	1
50	2088	0
2212	2242	0
2345	1619	1
1816	2103	1
1630	1629	8
17	998	7
2110	2107	6
176	42	1
1649	1556	0
546	2614	3
587	1113	5
2612	2539	10
615	2646	2
1816	543	9
1677	2071	11
2288	2071	11
1562	1834	5
1564	1562	7
687	2071	11
1171	328	0
1190	2607	0
36	2648	2
2253	2071	11
717	711	7
1540	2071	11
377	2614	3
1113	832	6
2170	120	9
254	1800	6
785	2071	11
2518	2071	11
1631	2120	8
367	2071	11
902	2212	0
2150	2071	11
1827	269	0
604	2071	11
1743	2000	3
196	2000	3
1360	2071	11
1081	1137	7
569	2128	1
1606	1607	8
2402	1235	0
662	80	9
2341	2648	2
1273	2071	11
502	1404	7
2128	2147	6
1056	2071	11
2617	2616	5
2146	1483	7
2378	2071	11
739	1135	8
1822	875	9
2144	2071	11
1113	2554	7
2226	2614	3
327	2071	11
92	2071	11
2564	2455	7
1890	2646	2
397	2071	11
819	2614	3
1461	1458	10
1545	1043	7
1894	2071	11
1619	1666	9
2336	814	5
700	2614	3
1659	1136	9
1393	2071	11
689	2071	11
1900	2071	11
1264	529	7
1231	2614	3
214	2000	3
817	2316	7
